property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,study room,servant room,store room,others,furnishing_type,luxury_category,floor_category
flat,sector 106,1.2,3,3,3,Relatively New,1145.0,1,0,0,0,0,High,High Floor
flat,sector 9a,1.25,4,3,3,Old Property,1994.77704469,0,1,0,0,0,Low,Low Floor
flat,sector 77,0.86,2,2,2,New Property,1186.32404465,0,0,0,0,1,Medium,High Floor
flat,sector 33 road,1.35,3,2,3+,New Property,1378.93176025,0,0,0,0,0,Low,High Floor
flat,sector 81,2.21,3,3,3+,Relatively New,1866.28307513,0,1,0,0,2,Medium,Mid Floor
flat,sohna road road,0.54,2,1,3,New Property,932.03378986,0,0,0,0,0,Medium,Low Floor
flat,sector 69,2.06,3,3,3,Relatively New,1607.37346945,0,0,0,0,0,Low,High Floor
flat,sector 92,0.95,4,5,3+,Relatively New,1895.0,0,0,0,0,0,Low,High Floor
flat,sector 88a,1.4,3,3,3+,Relatively New,1641.41576337,0,0,0,0,1,Low,Mid Floor
flat,sector 86,1.93,3,4,3,Relatively New,2031.11044377,0,1,0,0,0,Medium,High Floor
flat,sector 102,1.98,3,3,3+,Relatively New,2189.09579251,0,1,0,0,1,Medium,Mid Floor
house,sector 2,2.9,4,4,3,Relatively New,1557.0,0,0,1,0,1,Low,Low Floor
flat,sector 110,3.25,4,4,3,Relatively New,3029.98301537,0,1,0,1,0,Medium,High Floor
flat,sector 92,0.8,4,3,2,Relatively New,1686.2082553700002,0,0,0,1,0,Low,Mid Floor
flat,sector 79,1.72,3,4,3+,Relatively New,1699.0581934400002,0,1,0,0,0,High,Mid Floor
flat,sector 68,0.82,2,2,3+,Under Construction,1041.19637057,0,0,0,1,0,Medium,High Floor
house,sector 25,6.5,4,3,3,Moderately Old,1800.0,1,0,0,0,0,Low,Mid Floor
flat,sector 81,0.9,3,3,0,Relatively New,1780.0,0,0,0,0,0,Low,Mid Floor
flat,sector 90,0.9,3,4,3,Relatively New,1731.00074737,0,1,0,0,0,High,Mid Floor
house,sector 50,11.29,5,5,3+,Moderately Old,3240.0,1,0,0,0,0,Low,Low Floor
flat,sector 79,1.47,2,2,3,New Property,269.95776346030004,1,0,0,0,0,Medium,Mid Floor
house,sector 50,7.45,4,4,3,Old Property,4500.0,0,1,0,0,1,Medium,Mid Floor
house,sector 70a,4.02,4,4,3+,Relatively New,5500.0,1,1,1,0,0,Medium,Mid Floor
flat,sector 92,0.45,2,2,1,New Property,646.0,1,0,0,0,1,Low,Mid Floor
flat,sector 70a,1.65,2,2,3,New Property,1114.6560574500002,0,0,0,0,0,Medium,High Floor
house,sector 2,6.0,4,4,1,Relatively New,3000.0,0,0,0,0,0,Low,Low Floor
flat,sector 48,1.38,3,3,1,Relatively New,1638.19212601,0,0,0,0,0,Medium,Low Floor
flat,sector 103,0.23,1,1,1,Relatively New,546.40122331,0,0,0,0,0,Low,Mid Floor
flat,sector 90,1.88,4,4,3+,Relatively New,2726.0,0,1,0,0,0,Medium,High Floor
flat,sector 2,1.51,3,4,3+,Moderately Old,1704.12525217,0,1,0,0,0,Medium,Mid Floor
house,sector 12,1.7,1,1,2,Old Property,1988.76718651,0,0,0,0,0,Low,Low Floor
flat,sector 50,2.35,3,3,3,Moderately Old,1900.0,0,0,0,0,1,Low,Mid Floor
flat,sector 79,0.71,2,2,3+,New Property,1291.04131109,0,0,0,1,0,Medium,High Floor
flat,sector 113,2.35,3,3,3,New Property,2210.0,0,1,0,0,0,High,High Floor
flat,sector 92,0.75,3,2,2,New Property,1298.0,0,0,0,0,0,Medium,Mid Floor
house,sohna road road,1.55,2,3,2,New Property,1053.0,1,0,0,0,1,Low,Low Floor
flat,sector 92,0.95,4,3,2,New Property,1983.0,0,0,0,0,0,Medium,High Floor
flat,sector 99,1.6,3,4,0,New Property,2400.0,0,0,0,0,0,Medium,High Floor
house,sector 9,0.6,2,2,1,Moderately Old,558.0,0,0,0,0,0,Low,Low Floor
flat,sector 79,0.95,2,2,3,Relatively New,1638.19212601,0,0,0,0,1,High,Mid Floor
flat,sector 69,1.4,3,3,1,Relatively New,1388.78610849,0,0,0,0,0,High,High Floor
flat,sector 85,1.12,2,2,3,Relatively New,1485.0,0,0,0,1,0,Low,Mid Floor
flat,sector 90,1.78,4,4,3+,Relatively New,2000.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 30,0.85,2,2,1,Old Property,847.8957753400001,0,0,0,1,1,Low,Low Floor
flat,sector 71,0.37,1,1,2,Relatively New,425.0,0,0,0,0,1,Low,Low Floor
flat,sohna road road,0.67,2,2,3,Relatively New,1068.0718657700002,0,0,0,0,0,Medium,Mid Floor
house,sector 63a,3.85,3,3,3+,New Property,2683.9074493300004,0,1,0,0,1,High,Mid Floor
flat,sector 91,2.0,4,4,3+,Moderately Old,2427.07607305,1,1,0,0,0,Medium,High Floor
flat,sector 89,0.88,2,2,0,New Property,1103.0,0,0,0,0,0,Low,Low Floor
flat,sector 63a,3.7,3,3,3+,Under Construction,2589.75300451,0,0,0,0,0,Medium,Low Floor
flat,sector 92,0.42,2,2,1,Relatively New,777.78076324,1,0,0,0,1,Low,Mid Floor
flat,sector 89,0.97,2,2,3+,New Property,1103.0,0,0,0,0,0,Low,Low Floor
house,sector 25,4.45,4,3,3+,Moderately Old,1350.0,0,0,1,0,0,Medium,Low Floor
flat,sector 81,1.35,3,3,3+,Moderately Old,1452.66556469,0,0,1,0,1,Medium,Mid Floor
house,manesar,2.0,3,1,0,Moderately Old,1337.4,0,0,0,0,0,Low,Mid Floor
house,sector 4,0.5,5,3,2,Old Property,540.0,0,0,0,0,0,Low,Mid Floor
flat,sector 113,2.0,3,3,3,New Property,1806.0,0,0,0,0,0,Medium,High Floor
flat,sector 36a,0.75,2,2,2,Relatively New,896.9738073450001,0,0,0,0,0,Low,Mid Floor
house,sector 43,27.5,6,7,3+,Relatively New,11286.0,1,1,0,1,1,Low,Mid Floor
house,sector 104,1.95,3,5,3+,Moderately Old,920.0,0,0,0,0,0,Medium,Low Floor
flat,manesar,0.75,3,3,3+,Moderately Old,1878.81597097,0,1,0,0,0,Low,Mid Floor
flat,sector 83,1.75,3,3,3+,Relatively New,1557.0477054006,0,1,0,0,0,Medium,High Floor
flat,sector 79,0.83,2,2,3,New Property,1718.3235684100002,1,0,0,0,2,Low,Mid Floor
flat,sector 61,1.65,2,2,2,Under Construction,1387.7813685100002,1,0,0,0,0,Low,Low Floor
house,sector 17,3.0,4,4,0,Moderately Old,2890.2459135100007,0,0,0,0,0,Low,Low Floor
flat,sector 81,0.65,2,2,2,Moderately Old,1022.29716858,0,0,0,0,0,Medium,High Floor
flat,sector 112,0.7,2,2,2,Relatively New,1498.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 102,1.3,3,3,3,Relatively New,1336.1578287487,0,1,0,0,1,Medium,Mid Floor
flat,gwal pahari,1.5,4,4,3+,Old Property,2000.78690287,1,1,0,1,0,Medium,Mid Floor
flat,sector 92,0.42,3,3,1,Relatively New,826.8612717100001,0,0,0,0,0,Low,Low Floor
house,sector 26,18.0,6,6,2,Old Property,4518.0,0,1,0,1,1,Low,Mid Floor
flat,sohna road road,0.4,2,2,2,Relatively New,809.73619979795,0,0,0,0,0,Medium,Mid Floor
house,sector 26,17.0,5,6,3,Old Property,4518.0,0,1,1,0,1,Medium,Low Floor
flat,sector 90,0.65,2,2,3,Relatively New,1193.49084337,1,0,0,0,0,Medium,Mid Floor
house,sector 43,5.3,9,9,3+,Moderately Old,1935.0,0,1,0,0,1,Medium,Mid Floor
flat,sector 2,1.51,3,4,3+,Moderately Old,1704.12525217,0,1,0,0,1,Medium,Mid Floor
flat,sector 22,3.99,3,5,3+,New Property,2752.26956497,0,1,0,0,2,Medium,Mid Floor
flat,sector 33 road,2.5,3,3,2,Under Construction,2072.90520103,0,0,0,0,0,Medium,Low Floor
flat,dwarka expressway,1.65,3,4,3,Under Construction,2975.38557106,0,0,0,0,0,Low,Mid Floor
flat,sector 65,2.36,3,3,3,Relatively New,1525.1778849400002,1,1,0,0,1,Medium,Low Floor
flat,sector 85,2.2,4,5,3+,Relatively New,2390.0,0,1,0,0,0,High,Mid Floor
flat,sohna road road,0.78,3,3,3,Relatively New,1397.79779881,0,0,0,0,0,High,Mid Floor
flat,sector 61,2.2,3,3,2,Under Construction,1818.4878714100005,0,0,0,0,0,Low,Mid Floor
flat,sector 106,1.5,4,6,3+,Relatively New,1535.0,0,1,0,0,0,High,High Floor
house,sector 50,11.95,3,3,2,Moderately Old,3240.0,1,1,0,0,0,Medium,Low Floor
flat,sector 95,0.38,3,2,1,Relatively New,830.9798034813213,0,0,0,0,1,Medium,Low Floor
flat,sector 92,0.5,2,2,3,Relatively New,1000.0,0,0,0,0,0,Low,Low Floor
flat,new sector 2,1.6,2,2,2,Relatively New,251.91817249,0,0,0,0,0,Low,Low Floor
flat,sector 111,0.36,1,1,1,Relatively New,591.47515966,0,0,0,0,0,Low,Mid Floor
flat,sector 65,1.99,2,2,2,Under Construction,1112.8643577700002,0,0,0,0,0,Low,High Floor
flat,sector 57,5.5,5,6,3+,Moderately Old,5010.0,0,1,0,0,1,High,High Floor
flat,sector 70a,1.82,3,3,3,Relatively New,1600.0,0,0,0,0,0,Medium,High Floor
house,sohna road road,0.5,5,4,3,Relatively New,725.0,0,0,0,0,0,Low,Mid Floor
flat,sector 22,2.79,3,3,3,New Property,1860.0,0,0,0,0,2,High,High Floor
flat,sector 69,1.9,4,4,2,Relatively New,1784.75173777,0,0,0,0,0,Low,Low Floor
flat,sector 69,1.92,4,5,3+,Relatively New,2134.13317537,0,1,0,0,1,High,Mid Floor
house,sector 23,4.0,3,3,2,Moderately Old,2430.0,0,1,0,0,1,Medium,Low Floor
flat,sector 84,0.94,3,2,3+,New Property,1193.49084337,1,0,0,0,1,Medium,Mid Floor
flat,sector 102,1.45,3,3,3,Relatively New,1300.0,0,1,0,0,0,Low,Mid Floor
flat,sector 50,8.0,4,3,3,Moderately Old,9200.59700251,0,1,0,0,0,Low,Mid Floor
house,sector 49,6.5,5,5,2,Relatively New,3456.0,1,1,0,0,1,Low,Low Floor
flat,sector 65,5.4,3,4,3,Moderately Old,2652.8302327300003,1,1,0,0,1,High,High Floor
flat,sector 69,1.55,3,3,2,Relatively New,1397.74460689,0,0,0,0,0,Medium,Mid Floor
flat,sector 99,0.4,2,2,2,New Property,782.066303245,0,0,0,0,0,Medium,Mid Floor
flat,sector 103,1.25,3,4,3,Under Construction,1999.78525984,1,1,0,0,0,Medium,High Floor
flat,sector 28,2.2,3,4,3+,Moderately Old,1948.70146531,0,1,0,0,2,Low,Mid Floor
flat,sector 108,1.2,3,3,3+,Relatively New,1275.53,1,0,0,0,0,Medium,Mid Floor
flat,sector 86,1.05,3,3,3,Under Construction,1681.72900617,0,1,0,0,0,Low,Mid Floor
flat,sector 102,0.97,2,2,2,Relatively New,790.03222261735,0,0,0,0,0,High,Mid Floor
flat,sector 89,0.75,2,2,2,Moderately Old,1005.36237697,0,0,0,0,0,Low,Mid Floor
flat,sector 85,1.83,3,3,3+,Under Construction,2017.81483438,0,0,0,0,0,Medium,High Floor
house,sector 55,3.55,4,4,3+,Old Property,1449.0,0,0,0,0,1,Low,Low Floor
flat,sector 43,1.5,3,3,3+,Old Property,1385.0,0,0,1,0,1,High,Mid Floor
flat,sector 67,3.4,3,4,3,Relatively New,2358.0,0,1,0,0,1,High,High Floor
flat,sector 88a,2.65,3,3,3+,New Property,1582.0,0,0,0,0,0,Medium,Mid Floor
flat,sohna road road,0.26,2,2,2,Moderately Old,500.1030672099999,0,0,0,0,0,Low,Low Floor
flat,sector 102,1.1,2,2,1,Relatively New,915.0,0,0,0,0,0,Low,Mid Floor
flat,sector 69,1.95,4,4,2,Relatively New,1784.75173777,0,0,0,0,0,High,Low Floor
