property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,store room,furnishing_type,luxury_category,floor_category
0.0,10.0,1.2,3,3,3.0,3.0,1145.0,0,0,0,0.0,0.0
0.0,114.0,1.25,4,3,3.0,2.0,1994.77704469,1,0,0,1.0,1.0
0.0,91.0,0.86,2,2,2.0,1.0,1186.32404465,0,0,1,2.0,0.0
0.0,42.0,1.35,3,2,4.0,1.0,1378.93176025,0,0,0,1.0,0.0
0.0,96.0,2.21,3,3,4.0,3.0,1866.28307513,1,0,2,2.0,2.0
0.0,115.0,0.54,2,1,3.0,1.0,932.03378986,0,0,0,2.0,1.0
0.0,82.0,2.06,3,3,3.0,3.0,1607.37346945,0,0,0,1.0,0.0
0.0,109.0,0.95,4,5,4.0,3.0,1895.0,0,0,0,1.0,0.0
0.0,103.0,1.4,3,3,4.0,3.0,1641.41576337,0,0,1,1.0,2.0
0.0,102.0,1.93,3,4,3.0,3.0,2031.11044377,1,0,0,2.0,0.0
0.0,6.0,1.98,3,3,4.0,3.0,2189.09579251,1,0,1,2.0,2.0
1.0,27.0,2.9,4,4,3.0,3.0,1557.0,0,1,1,1.0,1.0
0.0,16.0,3.25,4,4,3.0,3.0,3029.98301537,1,0,0,2.0,0.0
0.0,109.0,0.8,4,3,2.0,3.0,1686.2082553700002,0,0,0,1.0,2.0
0.0,93.0,1.72,3,4,4.0,3.0,1699.0581934400002,1,0,0,0.0,2.0
0.0,81.0,0.82,2,2,4.0,4.0,1041.19637057,0,0,0,2.0,0.0
1.0,32.0,6.5,4,3,3.0,0.0,1800.0,0,0,0,1.0,2.0
0.0,96.0,0.9,3,3,0.0,3.0,1780.0,0,0,0,1.0,2.0
0.0,107.0,0.9,3,4,3.0,3.0,1731.00074737,1,0,0,0.0,2.0
1.0,61.0,11.29,5,5,4.0,0.0,3240.0,0,0,0,1.0,1.0
0.0,93.0,1.47,2,2,3.0,1.0,269.95776346030004,0,0,0,2.0,2.0
1.0,61.0,7.45,4,4,3.0,2.0,4500.0,1,0,1,2.0,2.0
1.0,85.0,4.02,4,4,4.0,3.0,5500.0,1,1,0,2.0,2.0
0.0,109.0,0.45,2,2,1.0,1.0,646.0,0,0,1,1.0,2.0
0.0,85.0,1.65,2,2,3.0,1.0,1114.6560574500002,0,0,0,2.0,0.0
1.0,27.0,6.0,4,4,1.0,3.0,3000.0,0,0,0,1.0,1.0
0.0,58.0,1.38,3,3,1.0,3.0,1638.19212601,0,0,0,2.0,1.0
0.0,7.0,0.23,1,1,1.0,3.0,546.40122331,0,0,0,1.0,2.0
0.0,107.0,1.88,4,4,4.0,3.0,2726.0,1,0,0,2.0,0.0
0.0,27.0,1.51,3,4,4.0,0.0,1704.12525217,1,0,0,2.0,2.0
1.0,20.0,1.7,1,1,2.0,2.0,1988.76718651,0,0,0,1.0,1.0
0.0,61.0,2.35,3,3,3.0,0.0,1900.0,0,0,1,1.0,2.0
0.0,93.0,0.71,2,2,4.0,1.0,1291.04131109,0,0,0,2.0,0.0
0.0,19.0,2.35,3,3,3.0,1.0,2210.0,1,0,0,0.0,0.0
0.0,109.0,0.75,3,2,2.0,1.0,1298.0,0,0,0,2.0,2.0
1.0,115.0,1.55,2,3,2.0,1.0,1053.0,0,0,1,1.0,1.0
0.0,109.0,0.95,4,3,2.0,1.0,1983.0,0,0,0,2.0,0.0
0.0,112.0,1.6,3,4,0.0,1.0,2400.0,0,0,0,2.0,0.0
1.0,106.0,0.6,2,2,1.0,0.0,558.0,0,0,0,1.0,1.0
0.0,93.0,0.95,2,2,3.0,3.0,1638.19212601,0,0,1,0.0,2.0
0.0,82.0,1.4,3,3,1.0,3.0,1388.78610849,0,0,0,0.0,0.0
0.0,101.0,1.12,2,2,3.0,3.0,1485.0,0,0,0,1.0,2.0
0.0,107.0,1.78,4,4,4.0,3.0,2000.0,0,0,0,2.0,2.0
0.0,39.0,0.85,2,2,1.0,2.0,847.8957753400001,0,0,1,1.0,1.0
0.0,86.0,0.37,1,1,2.0,3.0,425.0,0,0,1,1.0,1.0
0.0,115.0,0.67,2,2,3.0,3.0,1068.0718657700002,0,0,0,2.0,2.0
1.0,76.0,3.85,3,3,4.0,1.0,2683.9074493300004,1,0,1,0.0,2.0
0.0,108.0,2.0,4,4,4.0,0.0,2427.07607305,1,0,0,2.0,0.0
0.0,105.0,0.88,2,2,0.0,1.0,1103.0,0,0,0,1.0,1.0
0.0,76.0,3.7,3,3,4.0,4.0,2589.75300451,0,0,0,2.0,1.0
0.0,109.0,0.42,2,2,1.0,3.0,777.78076324,0,0,1,1.0,2.0
0.0,105.0,0.97,2,2,4.0,1.0,1103.0,0,0,0,1.0,1.0
1.0,32.0,4.45,4,3,4.0,0.0,1350.0,0,1,0,2.0,1.0
0.0,96.0,1.35,3,3,4.0,0.0,1452.66556469,0,1,1,2.0,2.0
1.0,2.0,2.0,3,1,0.0,0.0,1337.4,0,0,0,1.0,2.0
1.0,51.0,0.5,5,3,2.0,2.0,540.0,0,0,0,1.0,2.0
0.0,19.0,2.0,3,3,3.0,1.0,1806.0,0,0,0,2.0,0.0
0.0,45.0,0.75,2,2,2.0,3.0,896.9738073450001,0,0,0,1.0,2.0
1.0,54.0,27.5,6,7,4.0,3.0,11286.0,1,0,1,1.0,2.0
1.0,8.0,1.95,3,5,4.0,0.0,920.0,0,0,0,2.0,1.0
0.0,2.0,0.75,3,3,4.0,0.0,1878.81597097,1,0,0,1.0,2.0
0.0,99.0,1.75,3,3,4.0,3.0,1557.0477054006,1,0,0,2.0,0.0
0.0,93.0,0.83,2,2,3.0,1.0,1718.3235684100002,0,0,2,1.0,2.0
0.0,73.0,1.65,2,2,2.0,4.0,1387.7813685100002,0,0,0,1.0,1.0
1.0,24.0,3.0,4,4,0.0,0.0,2890.2459135100007,0,0,0,1.0,1.0
0.0,96.0,0.65,2,2,2.0,0.0,1022.29716858,0,0,0,2.0,0.0
0.0,18.0,0.7,2,2,2.0,3.0,1498.0,0,0,0,2.0,2.0
0.0,6.0,1.3,3,3,3.0,3.0,1336.1578287487,1,0,1,2.0,2.0
0.0,1.0,1.5,4,4,4.0,2.0,2000.78690287,1,0,0,2.0,2.0
0.0,109.0,0.42,3,3,1.0,3.0,826.8612717100001,0,0,0,1.0,1.0
1.0,33.0,18.0,6,6,2.0,2.0,4518.0,1,0,1,1.0,2.0
0.0,115.0,0.4,2,2,2.0,3.0,809.73619979795,0,0,0,2.0,2.0
1.0,33.0,17.0,5,6,3.0,2.0,4518.0,1,1,1,2.0,1.0
0.0,107.0,0.65,2,2,3.0,3.0,1193.49084337,0,0,0,2.0,2.0
1.0,54.0,5.3,9,9,4.0,0.0,1935.0,1,0,1,2.0,2.0
0.0,27.0,1.51,3,4,4.0,0.0,1704.12525217,1,0,1,2.0,2.0
0.0,29.0,3.99,3,5,4.0,1.0,2752.26956497,1,0,2,2.0,2.0
0.0,42.0,2.5,3,3,2.0,4.0,2072.90520103,0,0,0,2.0,1.0
0.0,0.0,1.65,3,4,3.0,4.0,2975.38557106,0,0,0,1.0,2.0
0.0,77.0,2.36,3,3,3.0,3.0,1525.1778849400002,1,0,1,2.0,1.0
0.0,101.0,2.2,4,5,4.0,3.0,2390.0,1,0,0,0.0,2.0
0.0,115.0,0.78,3,3,3.0,3.0,1397.79779881,0,0,0,0.0,2.0
0.0,73.0,2.2,3,3,2.0,4.0,1818.4878714100005,0,0,0,1.0,2.0
0.0,10.0,1.5,4,6,4.0,3.0,1535.0,1,0,0,0.0,0.0
1.0,61.0,11.95,3,3,2.0,0.0,3240.0,1,0,0,2.0,1.0
0.0,111.0,0.38,3,2,1.0,3.0,830.9798034813213,0,0,1,2.0,1.0
0.0,109.0,0.5,2,2,3.0,3.0,1000.0,0,0,0,1.0,1.0
0.0,4.0,1.6,2,2,2.0,3.0,251.91817249,0,0,0,1.0,1.0
